accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-1.79531640625,-3.76316796875,7.19184375,-0.49805295312500003,0.017322539062500017,-0.022738429687500013,STAND
-1.6261523437499998,-4.63598828125,6.3959375000000005,-0.52206040625,0.06456838281250002,-0.04085040625000001,STAND
-1.482140625,-5.49195703125,5.6058671875,-0.53128307421875,0.08469486718750001,-0.03965254687500001,STAND
-1.36232421875,-6.34760546875,4.82130078125,-0.523518328125,0.10378037500000001,-0.03966693750000001,STAND
-1.2461796875,-7.1910078125000005,4.0391796875,-0.5195079296875,0.11847160156250001,-0.03708281250000001,STAND
-1.1376953125,-8.07302734375,3.2340781250000004,-0.5190952265625,0.13251015625,-0.03227692968750002,STAND2SLEEP
-0.95136328125,-8.920390625000001,2.4427734375,-0.5310792421875,0.11862414843750002,-0.025717597656250014,STAND2SLEEP
-0.871359375,-9.227464843749999,1.8813359375,-0.44017764062500003,0.12488418750000002,-0.04982301562500001,STAND2SLEEP
-0.92653125,-9.18641015625,1.846984375,-0.20679562500000004,0.16693741796875003,-0.057331351562500014,STAND2SLEEP
-1.102140625,-8.9302109375,2.37257421875,0.021710468749999972,0.1408709453125,0.012452117187499986,STAND2SLEEP
-1.32127734375,-8.276800781250001,3.23313671875,0.24639340624999995,0.042829980468750015,0.12796247656249998,STAND2SLEEP
-1.648578125,-7.452375000000001,3.99256640625,0.353873578125,-0.05712882812499998,0.3015905625,STAND2SLEEP
-1.88789453125,-6.59486328125,4.76609375,0.38055841406249996,-0.08528363281249998,0.4070001015625,STAND2SLEEP
-2.05675,-5.726328125,5.53103125,0.38625854687499994,-0.12914115624999997,0.45666060156249993,STAND2SLEEP
-2.1358203125,-4.723937500000001,6.3459453125,0.37994556640624993,-0.17750951171874998,0.5186640429687499,STAND2SLEEP
-2.04484765625,-3.4877304687499997,7.1023046875,0.43536982812499997,-0.21542653125,0.5759880937499999,STAND2SLEEP
-1.9305976562499998,-2.1390546875000003,7.731171875,0.50985345703125,-0.267837328125,0.62270698828125,STAND2SLEEP
-1.98915625,-1.0383164062499999,8.50959375,0.518674296875,-0.20982226562499998,0.7049314375,STAND2SLEEP
-2.2462968749999996,-0.09295703124999997,8.96347265625,0.4288749453124999,-0.13742480078124997,0.7523779921875,STAND2SLEEP
-2.2263984375,0.7763906250000001,9.199152343749999,0.32186104687499995,-0.06388301562499997,0.733958890625,SLEEP
-2.15989453125,1.3107851562500001,9.19148828125,0.21325327734375,-0.07628700390624997,0.6450853437499999,SLEEP
-2.02321484375,1.58956640625,9.20066796875,0.10085121874999997,-0.0005934765624999743,0.533180046875,SLEEP
-1.94325,1.8184140625,9.20925390625,0.059862199218749974,0.008109621093750026,0.4107181953125,SLEEP
-1.922109375,2.0110898437499998,9.1988359375,0.044688624999999975,0.039723953125000024,0.35654593749999997,SLEEP
-1.9962968749999999,2.12721484375,9.151636718750002,0.04819134765624997,0.07102228906250002,0.28883392578124994,SLEEP
-2.1773906249999997,1.9960429687499999,9.10197265625,0.003978164062499972,0.09813045312500003,0.21986382031249999,SLEEP
-2.4494921875,1.71379296875,9.230367187499999,-0.07260637109375004,0.14984291015625004,0.17861655859374997,SLEEP2STAND
-2.3686054687499998,1.6592500000000001,9.21044140625,-0.11265245312500004,0.10568914062500002,0.09854414062499998,SLEEP2STAND
-2.063703125,1.8599609375,9.311878906250001,0.005318378906249972,-0.03540046874999997,0.0038231445312499855,SLEEP2STAND
-1.92362890625,2.21087890625,9.14730078125,0.09161313281249997,-0.12174077343749998,-0.038572484375000014,SLEEP2STAND
-1.8822539062499999,2.63809375,8.84174609375,0.17987072656249997,-0.07657243749999999,-0.08657606640625001,SLEEP2STAND
-1.9542617187499998,2.8716171875,8.77341015625,0.20281579687499998,-0.08785568749999997,-0.16141171875000002,SLEEP2STAND
-1.98213671875,2.7343671874999997,8.8145078125,0.10688735546874997,-0.11173757421874998,-0.24428551171875001,SLEEP2STAND
-2.1325976562499998,2.5110664062500003,8.801039062500001,0.03406859374999997,-0.11715521874999998,-0.3162218671875,SLEEP2STAND
-2.22298046875,1.89944921875,8.734859375,-0.04278580468750003,-0.07925814453124998,-0.36234685546875006,SLEEP2STAND
-2.23153125,0.9899492187500001,8.370781249999999,-0.16775589062500001,-0.05695653124999998,-0.458226140625,SLEEP2STAND
-2.0776640625,0.12427734375000003,7.7781015625,-0.25961130468750004,-0.0008902695312499815,-0.58388465625,SLEEP2STAND
-1.983890625,-0.9685078125000001,7.03796875,-0.34758121875000003,0.08763539062500002,-0.6769370312499999,STAND
-2.0929140625000002,-2.245453125,6.35730078125,-0.41582521484375,0.2244260078125,-0.6941055,STAND
-2.06225390625,-3.6572578125,5.820390625,-0.47574617187500007,0.276514140625,-0.684483421875,STAND
-2.01840234375,-5.19286328125,5.44925,-0.5704211679687501,0.27220211718750004,-0.630338046875,STAND
-1.83665234375,-6.5574843750000005,4.91048828125,-0.610295453125,0.298766265625,-0.567151765625,STAND
-1.7499453125000002,-7.525242187500001,4.22675390625,-0.5113790312500001,0.31215920703125005,-0.49449463671875,STAND
-1.54246875,-8.38489453125,3.53902734375,-0.4154361562500001,0.340128671875,-0.40731385937500003,STAND2SIT
-1.26636328125,-8.827140625,3.0036015625,-0.35153016796875003,0.29161401953125,-0.3645618046875,STAND2SIT
-1.12939453125,-8.7682890625,2.96100390625,-0.16150546875000002,0.2543887890625,-0.2653451015625,STAND2SIT
-1.24799609375,-8.484156250000002,3.4203984375000003,0.05489135937499997,0.1721871953125,-0.11226017187500001,STAND2SIT
-1.44628125,-7.69405859375,4.243585937500001,0.28384035937499996,0.09251839062500002,0.031403343749999986,STAND2SIT
-1.5483320312500002,-6.80623046875,4.9644296875,0.4472815078125,0.005364023437500016,0.11525904296874999,STAND2SIT
-1.6295429687499998,-5.94259765625,5.6573554687500005,0.47152113281249997,-0.05076791406249998,0.14947815625,SIT
-1.7248671875000001,-5.0860234375,6.356117187500001,0.4731493125,-0.06181244921874999,0.16107884374999998,SIT
-1.80363671875,-4.226390625,7.0490625,0.47353335937499996,-0.05814537499999998,0.16269796874999998,SIT
-1.8673828125,-3.36889453125,7.7376796875,0.47077469140624995,-0.06526487890624999,0.1605990078125,SIT
-1.928046875,-2.5077265625,8.42876171875,0.46999596874999994,-0.07406573437499998,0.1530829453125,SIT
-2.01536328125,-1.6974375,9.09472265625,0.47218075,-0.07304352734374998,0.152902640625,SIT2SLEEP
-2.16092578125,-1.02171484375,9.49558984375,0.42283609375,-0.04632117187499998,0.15415976562499997,SIT2SLEEP
-2.37052734375,-0.54276171875,9.5872265625,0.3338577890625,0.011552277343750018,0.1069257578125,SIT2SLEEP
-2.46828125,-0.66383203125,9.372375,0.13120007812499998,0.05605225000000001,0.1006689453125,SIT2SLEEP
-2.5427734374999997,-0.9102187500000001,9.32148828125,-0.11256085937500003,0.008149953125000015,0.17304500781249998,SIT2SLEEP
-2.70734765625,-0.88112890625,9.324546875,-0.15810954687500003,-0.020568718749999985,0.282044234375,SIT2SLEEP
-2.4806445312500003,-0.46841015625,9.275796875000001,-0.07402142187500003,-0.07867541796874998,0.34599299609375,SIT2SLEEP
-2.4236484375000003,-0.03239453124999997,9.171574218750001,0.004535624999999972,-0.09479369531249998,0.42285247656249997,SIT2SLEEP
-2.3075078125,0.25803515625,9.140007812499999,0.008675070312499972,-0.043942679687499986,0.5368800546875,SIT2SLEEP
-2.342140625,0.4743125,9.10476953125,-0.05688701562500003,-0.016616937499999988,0.6183276249999999,SLEEP
-2.38752734375,0.68109375,9.06981640625,-0.08049033203125003,0.029905691406250014,0.6499512304687499,SLEEP
-2.37743359375,0.8976953125,9.038554687500001,-0.08552537500000003,0.03204475000000002,0.6480211406249999,SLEEP
-2.26834765625,1.0760234375,9.04925390625,-0.09400987500000002,0.008647058593750014,0.65334662109375,SLEEP
-2.0897031249999998,1.4887578125,9.1816328125,-0.06442764062500002,-0.034523546874999984,0.63645628125,SLEEP
-2.05140234375,1.97964453125,9.2131796875,0.06154214062499997,-0.010904445312499985,0.5391072656249999,SLEEP2SIT
-1.9135,2.23241015625,9.17853125,0.08607885937499998,0.051131632812500015,0.4112517109375,SLEEP2SIT
-2.14665625,2.08071875,9.16903125,0.02683123437499997,0.08900796484375001,0.30500934375,SLEEP2SIT
-2.1837304687500003,1.92012890625,9.27383984375,-0.07602226562500003,0.139842234375,0.23733975,SLEEP2SIT
-2.2723046875,2.0329140625,9.19753125,-0.04451559765625003,0.040802421875000015,0.1091413046875,SLEEP2SIT
-2.3743671875000003,2.4438984374999997,8.9833125,0.07862736718749996,0.08945934375000002,0.024604124999999984,SLEEP2SIT
-2.36026953125,2.79111328125,8.718238281249999,0.19886364062499995,-0.012317117187499985,-0.06888577734375001,SLEEP2SIT
-2.58519140625,2.8404531250000002,8.67592578125,0.17511173437499997,-0.03400134374999999,-0.13470726562500002,SLEEP2SIT
-2.7414882812499997,2.65848046875,8.63181640625,0.08753202734374996,-0.03281757812499998,-0.21176903515625,SLEEP2SIT
-3.00872265625,2.1924296875000002,8.54602734375,0.017018195312499967,-0.019838273437499988,-0.2862354921875,SLEEP2SIT
-3.23764453125,1.6620195312500001,8.34713671875,-0.04222163671875003,0.014959058593750015,-0.36404083593750003,SLEEP2SIT
-3.4610390625000003,1.26522265625,8.19790234375,-0.001938593750000034,0.06207123437500002,-0.46925271875,SLEEP2SIT
-3.6630000000000003,0.92113671875,8.1335625,0.10897080468749998,0.09182907421875001,-0.59358219921875,SLEEP2SIT
-3.8842695312499997,0.6478554687500001,8.07257421875,0.17803848437499997,0.09572439843750001,-0.6431320468749999,SLEEP2SIT
-4.1193203125,0.16741406250000004,8.084820312500002,0.16655433203124997,0.11078658984375002,-0.62548146875,SLEEP2SIT
-4.0813320312500005,-0.4209296875,8.322921875,0.11242509374999997,0.03629548437500002,-0.625380421875,SIT
-4.1665234375,-1.03041796875,8.595953125,0.022861499999999972,0.051197351562500014,-0.58262959765625,SIT
-4.0663085937500005,-1.4076015624999998,8.65968359375,0.019047539062499973,0.07269939843750002,-0.5242482890625001,SIT
-3.964546875,-1.49369921875,8.6964453125,0.10692317578124998,0.06350617578125002,-0.44413341015625,SIT
-3.7794414062499997,-1.3466367187500001,8.76692578125,0.17417340624999997,0.06076348437500002,-0.35748814062500006,SIT
-3.6117890625,-1.05062890625,8.942222656250001,0.24844352734374997,0.023001910156250017,-0.28737630078125,SIT2STAND
-3.50944921875,-0.7972539062499999,9.10037109375,0.24355903906249998,-0.015088085937499982,-0.191917078125,SIT2STAND
-3.43406640625,-0.78166015625,9.18588671875,0.14545871484374998,-0.027229773437499983,-0.07172851562500002,SIT2STAND
-3.2599960937500003,-1.401953125,8.973203125,-0.08033218750000003,-0.06694334374999998,0.014086531249999984,SIT2STAND
-2.94987890625,-2.13009375,8.37559765625,-0.30331591015625003,-0.08945169140624998,-0.012445105468750014,SIT2STAND
-2.63945703125,-2.946828125,7.6045390625,-0.43900439843750005,-0.04548919531249999,-0.0874712265625,SIT2STAND
-2.3397539062500003,-3.8175078125,6.8500546875,-0.5054608632812501,-0.0069246562499999855,-0.11584672656250002,STAND
-2.08139453125,-4.6805078125,6.12805859375,-0.512826046875,0.020256843750000017,-0.11720756250000001,STAND
-1.8248906249999999,-5.53799609375,5.4115546875,-0.5063195234375001,0.03848345703125002,-0.11517885546875001,STAND
-1.58491796875,-6.38965234375,4.69260546875,-0.5028224531250001,0.05044034375000001,-0.11683392187500001,STAND
-1.39001171875,-7.2308828125,3.949125,-0.5020294375000001,0.07176610156250002,-0.11037118359375002,STAND2SLEEP
-1.17794140625,-8.014484375,3.3349765624999996,-0.50632715625,0.09141346875000002,-0.09601759375000002,STAND2SLEEP
-1.0198007812499998,-8.61908984375,2.90744140625,-0.45365640234375,0.07372262500000001,-0.06322459375000002,STAND2SLEEP
-1.1267421874999999,-8.5458359375,2.9589179687500002,-0.24869617187500004,0.06687378906250002,-0.0014723281250000157,STAND2SLEEP
-1.4104921875,-7.97245703125,3.5246874999999998,0.04576244921874997,0.046522066406250014,0.10986914453124999,STAND2SLEEP
-1.754921875,-7.169816406250001,4.254406250000001,0.24767481249999998,0.009450937500000018,0.304677296875,STAND2SLEEP
-2.20447265625,-6.31107421875,4.95437890625,0.34806208984375,-0.01927399609374998,0.41071698828125003,STAND2SLEEP
-2.6271171875,-5.532011718750001,5.6000820312499995,0.331206046875,-0.023970757812499983,0.46669665625,STAND2SLEEP
-2.9973125,-4.44137109375,6.2531640625,0.32918273828125,-0.04163382812499999,0.51724990625,STAND2SLEEP
-3.3224765625,-3.22813671875,6.8970546875,0.391484625,-0.07578864062499999,0.58843134375,STAND2SLEEP
-3.5293515625,-1.9367890625,7.522246093750001,0.40680935546874997,-0.07932996093749997,0.6608216875,STAND2SLEEP
-3.59308984375,-0.83511328125,8.206261718750001,0.40812246874999997,-0.11940589843749998,0.7300978125,STAND2SLEEP
-3.62311328125,0.09491406250000001,8.63808203125,0.29368625,-0.13735292578125,0.77731740234375,SLEEP
-3.5980234375,0.8956132812500001,8.78825,0.18064239062499998,-0.09050701562499998,0.7466031875,SLEEP
-3.5781171874999997,1.407,8.72449609375,0.07407157421874996,-0.017783769531249983,0.65907546484375,SLEEP
-3.5386015625,1.68976171875,8.716542968750002,-0.00171603906250003,0.03253147656250002,0.5217419609375,SLEEP
-3.43960546875,1.9522890625,8.72114453125,-0.03189941796875003,0.042774683593750015,0.4270715078125,SLEEP
-3.3135859375,2.3138085937499997,8.76957421875,-0.01386309375000003,0.027765703125000016,0.372640703125,SLEEP
-3.19957421875,2.40936328125,8.79163671875,0.008234414062499971,0.025033992187500017,0.32166456640624996,SLEEP2STAND
-3.0356171875,2.4485859375,8.836675781250001,-0.051472804687500026,0.027474656250000017,0.249155046875,SLEEP2STAND
-2.95715625,2.6018398437499997,8.813378906250001,-0.01108507812500003,-0.01750767578124998,0.17349302343749998,SLEEP2STAND
-3.0791484375,2.88563671875,8.50505859375,0.06901017187499997,0.014784921875000018,0.079418171875,SLEEP2STAND
-3.2860234375,3.085765625,8.4069765625,0.16270778124999996,0.009823210937500017,-0.05506552734375001,SLEEP2STAND
-3.37732421875,2.94205078125,8.406367187499999,0.13436028125,-0.04317621093749998,-0.19516800781250002,SLEEP2STAND
-3.49896875,2.5054375,8.37385546875,0.04730967578124997,-0.08425547656249997,-0.3035264921875,SLEEP2STAND
-3.56667578125,1.74121875,8.25982421875,-0.037252187500000034,-0.06104278124999998,-0.37742149999999997,SLEEP2STAND
-3.45635546875,0.756953125,7.8399375,-0.15108626562500002,-0.04038522265624998,-0.50444826171875,SLEEP2STAND
-3.20172265625,-0.25550390624999997,7.17488671875,-0.24158582031250003,0.022162468750000018,-0.622368078125,SLEEP2STAND
-2.8824296875,-1.3798203125,6.39705859375,-0.33025561328125,0.09688934765625003,-0.7064527265625,SLEEP2STAND
-2.707453125,-2.5841640624999997,5.6397890625,-0.36402921875000005,0.14225043750000002,-0.730339015625,STAND
-2.56739453125,-3.979734375,4.9768984375,-0.4124987421875,0.20076393359375,-0.7313428203125,STAND
-2.3635898437500003,-5.4917890625000005,4.53773828125,-0.4905665625,0.191869296875,-0.7188698750000001,STAND
-2.06479296875,-6.8839765625,3.9502578125,-0.56180090625,0.20800200000000002,-0.65840183203125,STAND
-1.793265625,-7.97246875,3.2726562500000003,-0.51433878125,0.23940101562500002,-0.565222671875,STAND
-1.4754453125,-8.71259375,2.5846523437499997,-0.41438857421875,0.2707145546875,-0.45739605078125,STAND
-1.14046875,-9.188546875,1.9879882812499998,-0.32180275781250006,0.24797284375,-0.378235890625,STAND
-0.9805078125,-9.31052734375,1.6759765625,-0.21518345312500003,0.22686731640625002,-0.24589124218750003,STAND2SIT
-1.00103125,-9.43034375,1.5662734374999998,-0.11613687500000003,0.160985453125,-0.12025928125000002,STAND2SIT
-1.0586523437500002,-9.27710546875,1.9187226562500002,-0.00021792187500002886,0.06074112109375002,-0.027283597656250012,STAND2SIT
-1.16436328125,-8.996359374999999,2.48569140625,0.14755449999999995,-0.021103265624999985,0.041181828124999986,STAND2SIT
-1.29276953125,-8.46278515625,3.1835312499999997,0.25873103906249995,-0.06141578906249999,0.08464574999999998,STAND2SIT
-1.43617578125,-7.702109375,4.01069140625,0.36979234375,-0.07590123437499997,0.11136982812499999,STAND2SIT
-1.50726953125,-6.877402343750001,4.803230468750001,0.4485524921875,-0.08015391796874999,0.1309190390625,SIT
-1.55969140625,-6.050546875,5.5749101562500005,0.4691133828125,-0.10313446874999999,0.14557397656249998,SIT
-1.6271171875000001,-5.21019921875,6.3306484375,0.47256816406249996,-0.11684289062499999,0.14540338281249998,SIT
-1.6682070312500001,-4.3710703125000006,7.083328125,0.47346331249999996,-0.11558873437499999,0.14727421875,SIT
-1.7285703125,-3.5301171874999997,7.833578125,0.47358580468749994,-0.11506005078124999,0.14209251171874998,SIT2SLEEP
-1.8839374999999998,-2.65212109375,8.59882421875,0.47735232031249997,-0.09756024218749998,0.1384789296875,SIT2SLEEP
-2.20723046875,-2.0621640625,9.04840625,0.46890907812499993,-0.03135285546874998,0.1418784765625,SIT2SLEEP
-2.33504296875,-1.659765625,9.284390625,0.27059484375,-0.007745968749999983,0.21835839062499998,SIT2SLEEP
-2.5023984375,-1.38209765625,9.3466015625,0.10020663671874996,-0.020105414062499983,0.297785546875,SIT2SLEEP
-2.5382460937499998,-1.2150937499999999,9.31445703125,-0.015870804687500028,-0.03609957812499998,0.3833250859375,SIT2SLEEP
-2.46041015625,-0.84404296875,9.319351562500001,-0.04476074218750002,-0.08906936328124998,0.4007025078125,SIT2SLEEP
-2.39326953125,-0.3712617187499999,9.2041171875,0.01708234374999997,-0.10088220312499999,0.41294834375,SIT2SLEEP
-2.2385234374999996,0.061960937500000035,9.153875,0.03574320312499997,-0.09162245312499999,0.48025198046875,SIT2SLEEP
-2.11841015625,0.37600000000000006,9.11280859375,0.006057664062499972,-0.08681565624999998,0.567280765625,SIT2SLEEP
-2.2127929687499996,0.6247578125000001,9.0775703125,-0.03665204296875003,-0.02071350781249998,0.616108921875,SLEEP
-2.2201640625,0.83157421875,9.054902343750001,-0.059007062500000027,0.01016834375000002,0.6208901250000001,SLEEP
-2.0700234375,1.1333593750000002,9.12383984375,-0.07086384375000003,-0.02363090624999998,0.61732925390625,SLEEP
-2.01058203125,1.6183984375,9.19615234375,0.016237929687499972,-0.044407742187499974,0.5450888125000001,SLEEP
-1.914046875,2.02561328125,9.21727734375,0.09588632031249997,0.00789137109375002,0.42533576953125,SLEEP
-1.86928515625,2.27162890625,9.198847656249999,0.11026560937499998,0.03082001562500002,0.292041359375,SLEEP
-2.00442578125,2.26029296875,9.148554687499999,0.06411429687499996,0.07905030859375002,0.23711873046874998,SLEEP
-2.1607265625,2.03994140625,9.21475,-0.03688896875000003,0.12252055468750002,0.21327256249999998,SLEEP2SIT
-2.31578515625,1.9308515625,9.248765625,-0.08520576171875002,0.12247560156250002,0.15270105078125,SLEEP2SIT
-2.45827734375,2.070296875,9.1889921875,-0.02089160937500003,0.06476128125000002,0.04731226562499999,SLEEP2SIT
-2.46901953125,2.3819765625,8.97690234375,0.06920364453124998,0.062271218750000024,0.004565839843749984,SLEEP2SIT
-2.5526796875,2.5652265625,8.8638125,0.14607126562499997,0.004386945312500016,-0.05908535156250001,SLEEP2SIT
-2.78985546875,2.39058984375,8.850359375,0.08112260156249997,0.009063410156250016,-0.13156955859375,SLEEP2SIT
-3.0019140625,2.2104296875,8.774359375,0.031091062499999975,0.013345875000000016,-0.21526620312500003,SLEEP2SIT
-3.2397421874999996,1.8715546875000002,8.705726562499999,0.020320984374999976,0.024097183593750016,-0.268008421875,SLEEP2SIT
-3.4058515624999997,1.3916953125,8.543304687500001,-0.023762960937500025,0.039039011718750016,-0.322201125,SLEEP2SIT
-3.6357109375,0.9872421875,8.40478515625,-0.010493554687500024,0.06230248437500002,-0.418800390625,SLEEP2SIT
-3.6994765624999997,0.6581875,8.387921875,0.09576480468749997,0.09318833203125002,-0.5577993515625,SLEEP2SIT
-3.812578125,0.3775625,8.38667578125,0.17050340234374997,0.06039793750000001,-0.63826865625,SIT
-4.0614375,-0.06673046875,8.38236328125,0.15530442187499996,0.10167712890625001,-0.6134055234375,SIT
-4.11015625,-0.58119140625,8.56836328125,0.11293121093749997,0.08219498046875001,-0.6180045742187501,SIT
-4.124890625,-1.06809765625,8.73997265625,0.05596378906249997,0.06253389453125002,-0.5885642578125,SIT
-3.974125,-1.18695703125,8.740554687500001,0.09418846874999998,0.05719932812500002,-0.50708323046875,SIT2STAND
-3.8782031249999998,-1.17071484375,8.81992578125,0.171602875,0.04223436328125001,-0.4173186484375,SIT2STAND
-3.77460546875,-1.230796875,8.8594609375,0.19190908984374996,0.054745113281250014,-0.35600703125,SIT2STAND
-3.61063671875,-1.69693359375,8.720328125,0.06406924999999998,0.021685566406250016,-0.290683625,SIT2STAND
-3.2468632812499996,-2.1560312500000003,8.21375,-0.10270577734375004,-0.006125078124999986,-0.250669140625,SIT2STAND
-2.94409765625,-2.9022890625,7.48404296875,-0.31526417187500005,-0.007587796874999984,-0.18418057812500002,STAND
-2.69369921875,-3.7460234375000003,6.736,-0.44218009375000006,0.07152069531250001,-0.11742490234375001,STAND
-2.4335117187499997,-4.61455078125,6.0149140625,-0.4790652890625,0.11109228125000001,-0.13312147656250004,STAND
-2.18098828125,-5.49963671875,5.2754296875,-0.49220921875000007,0.12521394921875,-0.14427830078125,STAND
-1.94165234375,-6.3656992187500006,4.544816406250001,-0.49648543750000007,0.1308349375,-0.14726596875,STAND
-1.710859375,-7.23759765625,3.82862109375,-0.48957662109375005,0.13330883203125002,-0.14895202343750003,STAND
-1.5076523437499998,-8.1315546875,3.1053828125000003,-0.4889973984375,0.13833021875,-0.14539682812500002,STAND
-1.18279296875,-8.993921875000002,2.35516796875,-0.50909357421875,0.12702052734375002,-0.13643187890625,STAND2SLEEP
-1.02924609375,-9.16185546875,1.8430507812499999,-0.392297609375,0.125808328125,-0.14770521875000003,STAND2SLEEP
-1.1174921875000001,-9.1486640625,1.95216015625,-0.14991739062500004,0.15267865625000002,-0.09538781640625002,STAND2SLEEP
-1.4055625,-8.831164062500001,2.5169843750000003,0.07129729687499997,0.08331373437500002,0.036560367187499984,STAND2SLEEP
-1.71723046875,-8.1952265625,3.26046484375,0.21892080078124998,-0.035101800781249984,0.19318879296874997,STAND2SLEEP
-2.10306640625,-7.392574218750001,3.93652734375,0.292314203125,-0.12400529687499998,0.33782678125,STAND2SLEEP
-2.63416015625,-6.5356875,4.51175390625,0.32253125781249997,-0.12008968359375,0.4279839921875,STAND2SLEEP
-3.0460234375,-5.80167578125,5.13909765625,0.28977339062499996,-0.08789055468749998,0.4696877421875,STAND2SLEEP
-3.483953125,-4.913234375,5.808113281250001,0.2699227109375,-0.13252524609375,0.4938025859375,STAND2SLEEP
-3.6712421875,-3.71533203125,6.4697578125,0.31452474999999996,-0.15931549999999997,0.558260453125,STAND2SLEEP
-3.8483789062500002,-2.48005859375,7.099234375,0.36742131640625,-0.1909211015625,0.61924311328125,STAND2SLEEP
-3.957171875,-1.3097460937499998,7.84121484375,0.3777758125,-0.1880245390625,0.7021066640624999,STAND2SLEEP
-4.03779296875,-0.41587890625,8.3527265625,0.30066952734375,-0.20133900781249997,0.758437140625,SLEEP
-4.05986328125,0.39711328125,8.56816015625,0.17755692187499997,-0.12748535937499997,0.75653709375,SLEEP
-3.97161328125,0.9492968749999999,8.59635546875,0.08109904687499997,-0.06250494140624999,0.6491418046874999,SLEEP
-3.8557929687500003,1.25691015625,8.593292968750001,0.0038484062499999703,-0.010048843749999984,0.5144229375,SLEEP
-3.55822265625,1.4946640624999998,8.73273046875,-0.03450264453125003,-0.006241417968749984,0.41749554296875,SLEEP2STAND
-3.184953125,2.0774609375,8.82375390625,0.021646406249999972,-0.09711803124999999,0.35374603125,SLEEP2STAND
-3.00966015625,2.6424921875,8.66132421875,0.10912603515624997,-0.03187126562499998,0.34509023828125,SLEEP2STAND
-3.02802734375,2.81839453125,8.61073828125,0.14364575781249997,-0.021607507812499982,0.2356485625,SLEEP2STAND
-3.0206484375,2.71510546875,8.6895,0.04433379296874998,-0.021847999999999982,0.10208776953124998,SLEEP2STAND
-3.1349570312500004,2.40744140625,8.749242187499998,-0.023757578125000026,-0.03290726562499999,-0.04759131250000001,SLEEP2STAND
-3.44294921875,2.099546875,8.67995703125,-0.03566923046875003,-0.003098957031249983,-0.18998987500000003,SLEEP2STAND
-3.5045312500000003,1.437328125,8.56841015625,-0.03843539062500003,0.007610421875000017,-0.33502125781250003,SLEEP2STAND
-3.35957421875,0.501453125,8.1807421875,-0.11702359765625002,0.009582812500000018,-0.49221930078125004,SLEEP2STAND
-3.1082656249999996,-0.481328125,7.55278125,-0.20934728125000002,0.05205840625000002,-0.618583828125,SLEEP2STAND
-2.81837109375,-1.58423046875,6.8515859375,-0.28940483984375004,0.12011865625000002,-0.70171133203125,STAND
-2.70005859375,-2.859359375,6.2150625,-0.33337079687500004,0.212466640625,-0.7334040000000001,STAND
-2.4110546875,-4.22798046875,5.7164296875,-0.3935506757812501,0.25869306640625,-0.7487201015625,STAND
-2.13309765625,-5.591988281250001,5.1911484375,-0.46034492187500003,0.25940562500000003,-0.7242752656250001,STAND
-1.9326992187499998,-6.753730468750001,4.5138671875,-0.45464823828125,0.296743296875,-0.64625621484375,STAND
-1.64617578125,-7.743546875,3.8331874999999997,-0.398992375,0.32601274218750004,-0.57180640625,STAND
-1.25819140625,-8.53978125,3.2083046874999996,-0.34482790234375,0.30864141015625,-0.5049193203125,STAND
-0.862546875,-9.063519531250002,2.6244609375,-0.30495700000000003,0.25228181250000004,-0.43095915625000003,STAND2SIT
-0.6795703124999999,-9.118371093750001,2.36273046875,-0.22890041015625004,0.22467940625000002,-0.28723337890625,STAND2SIT
-0.7356484375,-9.061671875,2.655421875,-0.04223379687500003,0.17927698437500003,-0.14363932812500002,STAND2SIT
-0.89651953125,-8.661425781250001,3.31217578125,0.15029938281249997,0.08259823828125003,0.0031730078124999847,STAND2SIT
-1.1349414062499998,-7.9476210937500005,4.03698828125,0.30548593749999997,0.010659531250000017,0.10562781249999997,STAND2SIT
-1.3267890625,-7.15046875,4.73849609375,0.39194327734374995,-0.04087639062499999,0.16677036328124997,STAND2SIT
-1.49995703125,-6.3557734375,5.4341875,0.422943421875,-0.06881924218749999,0.191210703125,SIT
-1.63385546875,-5.566597656250001,6.14121484375,0.43130766796875,-0.07524149218749998,0.19052201953125,SIT
-1.761359375,-4.7648515625,6.84794921875,0.434376453125,-0.08213001562499998,0.18399179687499997,SIT
-1.8897539062500002,-3.9738437500000003,7.55344140625,0.43714769140625,-0.08177692578124998,0.18098974999999998,SIT
-2.016015625,-3.17394140625,8.265390624999998,0.438193,-0.07779263281249998,0.17951061718749997,SIT
-2.17662890625,-2.458640625,8.972390625,0.44389780468749995,-0.07357785156249999,0.17289776953125,SIT2SLEEP
-2.39575390625,-1.7623359375,9.30000390625,0.38779189062499997,-0.045390937499999985,0.172740234375,SIT2SLEEP
-2.69823828125,-1.3645351562499999,9.333097656249999,0.2965011875,0.028666906250000016,0.12387856640624997,SIT2SLEEP
-2.7616796875,-1.39888671875,9.2586171875,0.09833629687499996,0.05200247656250001,0.132233671875,SIT2SLEEP
-2.77793359375,-1.46480078125,9.2135625,-0.07341647265625002,-0.024939863281249985,0.20153630859375,SIT2SLEEP
-2.86465234375,-1.4605234375,9.2488203125,-0.13525775000000004,-0.059315140624999985,0.320889265625,SIT2SLEEP
-2.8413671875,-1.0750781249999999,9.20223046875,-0.09564356640625003,-0.06568370312499998,0.38252360546874997,SIT2SLEEP
